date,prediction,today_close_1515,next_date,next_open_0915,next_close_1515,next_day_move_pct,predicted_max_delta,result
2025-04-02,CALL,23332.35,2025-04-03 00:00:00,23150.3,23250.1,-0.007802471675592012,-0.0011079038330900465,INCORRECT
2025-04-03,CALL,23250.1,2025-04-04 00:00:00,23190.4,22904.45,-0.0025677308914799114,-0.0015225740964554054,INCORRECT
2025-04-04,CALL,22904.45,2025-04-07 00:00:00,21758.4,22161.6,-0.05003612835060432,-0.028398411662362583,INCORRECT
2025-04-07,PUT,22161.6,2025-04-08 00:00:00,22446.75,22535.85,0.012866850768897618,-0.0049296982167352545,INCORRECT
2025-04-08,PUT,22535.85,2025-04-09 00:00:00,22460.3,22399.15,-0.003352436229385591,0.008102645340646062,CORRECT
2025-04-09,PUT,22399.15,2025-04-11 00:00:00,22695.4,22828.55,0.013225948306074113,-0.013225948306074113,INCORRECT
2025-04-11,PUT,22828.55,2025-04-15 00:00:00,23368.35,23328.55,0.02364582945478356,-0.01657792544861591,INCORRECT
2025-04-15,PUT,23328.55,2025-04-16 00:00:00,23344.1,23437.2,0.0006665652172980864,0.002379059135694246,CORRECT
2025-04-16,PUT,23437.2,2025-04-17 00:00:00,23401.85,23851.65,-0.0015082859727272107,0.005915809055689308,CORRECT
2025-04-17,NO_POSITION,23851.65,2025-04-21 00:00:00,23949.15,24125.55,0.004087767512939356,0.014166734796125123,MISSED_CALL
2025-04-21,CALL,24125.55,2025-04-22 00:00:00,24185.4,24167.25,0.0024807724590735626,0.004851702862732633,CORRECT
2025-04-22,CALL,24167.25,2025-04-23 00:00:00,24357.6,24328.95,0.007876361605064644,0.00794670473471327,CORRECT
2025-04-23,CALL,24328.95,2025-04-24 00:00:00,24277.9,24246.7,-0.0020983231910953522,0.0007768522685934994,CORRECT
2025-04-24,CALL,24246.7,2025-04-25 00:00:00,24289.0,24039.35,0.0017445673019420899,0.004897573690440349,CORRECT
2025-04-25,CALL,24039.35,2025-04-28 00:00:00,24070.25,24328.5,0.0012853924918935602,0.013134714540950568,CORRECT
2025-04-28,CALL,24328.5,2025-04-29 00:00:00,24370.7,24335.95,0.0017345911174137627,0.005308588692274552,CORRECT
2025-04-29,CALL,24335.95,2025-04-30 00:00:00,24342.05,24334.2,0.00025065797719006427,0.002473706594564861,CORRECT
2025-04-30,CALL,24334.2,2025-05-02 00:00:00,24311.9,24346.7,-0.0009164057170566229,0.010477024105990775,CORRECT
2025-05-02,CALL,24346.7,2025-05-05 00:00:00,24419.5,24461.15,0.0029901382938960627,0.007380877079850687,CORRECT
2025-05-05,CALL,24461.15,2025-05-06 00:00:00,24500.75,24379.6,0.0016188936333736779,0.0019827358893592492,CORRECT
2025-05-06,CALL,24379.6,2025-05-07 00:00:00,24233.3,24414.4,-0.006000918800964711,0.002871253014815666,CORRECT
2025-05-07,CALL,24414.4,2025-05-08 00:00:00,24431.5,24273.8,0.0007004063175830061,0.0013455173995674087,CORRECT
2025-05-08,CALL,24273.8,2025-05-09 00:00:00,23935.75,24008.0,-0.0139265380780924,-0.004513096424951976,INCORRECT
2025-05-09,CALL,24008.0,2025-05-12 00:00:00,24420.1,24924.7,0.017165111629456786,0.03902032655781403,CORRECT
2025-05-12,CALL,24924.7,2025-05-13 00:00:00,24864.05,24578.35,-0.002433329187512847,0.0019699334395197753,CORRECT
2025-05-13,CALL,24578.35,2025-05-14 00:00:00,24613.8,24666.9,0.001442326274953393,0.007697831628241958,CORRECT
2025-05-14,CALL,24666.9,2025-05-15 00:00:00,24694.45,25062.1,0.0011168813267982305,0.01821671957157156,CORRECT
2025-05-15,CALL,25062.1,2025-05-16 00:00:00,25064.65,25019.8,0.00010174725980675644,0.0003152170009696496,CORRECT
2025-05-16,CALL,25019.8,2025-05-19 00:00:00,25005.35,24945.45,-0.000577542586271702,0.0017246340898009358,CORRECT
2025-05-19,CALL,24945.45,2025-05-20 00:00:00,24996.2,24683.9,0.0020344391462170457,0.0026016768589060455,CORRECT
2025-05-20,CALL,24683.9,2025-05-21 00:00:00,24744.25,24813.45,0.002444913486118423,0.010626359691944922,CORRECT
2025-05-21,CALL,24813.45,2025-05-22 00:00:00,24733.95,24609.7,-0.003203907558199283,-0.0030608399879904135,INCORRECT
2025-05-22,CALL,24609.7,2025-05-23 00:00:00,24639.5,24853.15,0.0012109046432910305,0.012163902851314665,CORRECT
2025-05-23,CALL,24853.15,2025-05-26 00:00:00,24919.35,25001.15,0.002663646258120081,0.009095426535469317,CORRECT
2025-05-26,CALL,25001.15,2025-05-27 00:00:00,24956.65,24826.2,-0.0017799181237663066,0.0024698863852262794,CORRECT
2025-05-27,CALL,24826.2,2025-05-28 00:00:00,24832.5,24752.45,0.0002537641684993786,0.0015326550176829024,CORRECT
2025-05-28,CALL,24752.45,2025-05-29 00:00:00,24825.1,24833.6,0.0029350629937641656,0.005662065775307003,CORRECT
2025-05-29,CALL,24833.6,2025-05-30 00:00:00,24812.6,24750.7,-0.0008456285033180852,0.0012221345274145586,CORRECT
2025-05-30,CALL,24750.7,2025-06-02 00:00:00,24669.7,24716.6,-0.0032726347133616423,0.00014949072147457356,CORRECT
2025-06-02,CALL,24716.6,2025-06-03 00:00:00,24786.3,24542.5,0.0028199671475850536,0.005198935128618014,CORRECT
2025-06-03,NO_POSITION,24542.5,2025-06-04 00:00:00,24560.45,24620.2,0.0007313843332994083,0.004145869410206784,OK_NO_TRADE
2025-06-04,PUT,24620.2,2025-06-05 00:00:00,24691.2,24750.9,0.002883810854501588,0.00028838108545024745,CORRECT
2025-06-05,PUT,24750.9,2025-06-06 00:00:00,24748.7,25003.05,-8.888565668322071e-05,0.003209984283399825,CORRECT
2025-06-06,PUT,25003.05,2025-06-09 00:00:00,25160.1,25103.2,0.006281233689489853,-0.002963638436110882,INCORRECT
2025-06-09,NO_POSITION,25103.2,2025-06-10 00:00:00,25196.05,25104.25,0.003698731635807329,0.003828197201950291,OK_NO_TRADE
2025-06-10,CALL,25104.25,2025-06-11 00:00:00,25134.15,25141.4,0.0011910333907605866,0.004706374418674187,CORRECT
2025-06-11,CALL,25141.4,2025-06-12 00:00:00,25164.45,24888.2,0.0009168144972037862,0.002179671776432469,CORRECT
2025-06-12,CALL,24888.2,2025-06-13 00:00:00,24473.0,24718.6,-0.01668260460780614,-0.005378050642473227,INCORRECT
2025-06-13,CALL,24718.6,2025-06-16 00:00:00,24732.35,24946.5,0.0005562612769331596,0.010053158350392014,CORRECT
2025-06-16,CALL,24946.5,2025-06-17 00:00:00,24977.85,24853.4,0.0012566893151343293,0.0014250496061571471,CORRECT
2025-06-17,CALL,24853.4,2025-06-18 00:00:00,24788.35,24812.05,-0.0026173481294311,0.0037882140874084757,CORRECT
2025-06-18,NO_POSITION,24812.05,2025-06-19 00:00:00,24803.25,24793.25,-0.00035466638185878527,0.003169830787863067,OK_NO_TRADE
2025-06-19,PUT,24793.25,2025-06-20 00:00:00,24787.65,25112.4,-0.00022586792776253798,0.00038720216187867844,CORRECT
2025-06-20,CALL,25112.4,2025-06-23 00:00:00,24939.75,24971.9,-0.006875089597171176,-0.0022060814577659423,INCORRECT
2025-06-23,CALL,24971.9,2025-06-24 00:00:00,25179.9,25044.35,0.008329362203116301,0.013847564662680823,CORRECT
2025-06-24,CALL,25044.35,2025-06-25 00:00:00,25150.35,25244.75,0.004232491559972609,0.00888224290109349,CORRECT
2025-06-25,CALL,25244.75,2025-06-26 00:00:00,25268.95,25549.0,0.000958615157607056,0.012697689618633549,CORRECT
2025-06-26,CALL,25549.0,2025-06-27 00:00:00,25576.65,25637.8,0.001082234138322496,0.004117577987396795,CORRECT
2025-06-27,CALL,25637.8,2025-06-30 00:00:00,25661.65,25517.05,0.0009302670275921562,0.0012306048100850803,CORRECT
2025-06-30,CALL,25517.05,2025-07-01 00:00:00,25551.35,25541.8,0.0013441992706836909,0.0029921170354724465,CORRECT
2025-07-01,CALL,25541.8,2025-07-02 00:00:00,25588.3,25453.4,0.0018205451456044601,0.002595745014055363,CORRECT
2025-07-02,CALL,25453.4,2025-07-03 00:00:00,25505.1,25405.3,0.0020311628308987044,0.0052684513660257,CORRECT
2025-07-03,CALL,25405.3,2025-07-04 00:00:00,25428.85,25461.0,0.0009269719310537279,0.0025565531601673954,CORRECT
2025-07-04,CALL,25461.0,2025-07-07 00:00:00,25450.45,25461.3,-0.0004143592160559001,0.001131141746200042,CORRECT
2025-07-07,CALL,25461.3,2025-07-08 00:00:00,25427.85,25522.5,-0.0013137585276478706,0.0034071316075769895,CORRECT
2025-07-08,CALL,25522.5,2025-07-09 00:00:00,25514.6,25476.1,-0.00030953080615149205,0.0010265452052111168,CORRECT
2025-07-09,CALL,25476.1,2025-07-10 00:00:00,25511.65,25355.25,0.0013954255164645654,0.0018821562170034162,CORRECT
2025-07-10,CALL,25355.25,2025-07-11 00:00:00,25255.5,25149.85,-0.003934096488892833,-0.0012936176925882913,INCORRECT
2025-07-11,CALL,25149.85,2025-07-14 00:00:00,25149.5,25082.3,-1.3916583995472929e-05,4.970208569832425e-05,CORRECT
2025-07-14,CALL,25082.3,2025-07-15 00:00:00,25089.5,25195.8,0.0002870550148910079,0.006494619711908456,CORRECT
2025-07-15,PUT,25195.8,2025-07-16 00:00:00,25196.6,25212.05,3.175132363327509e-05,0.002966764301986839,CORRECT
2025-07-16,PUT,25212.05,2025-07-17 00:00:00,25230.75,25111.45,0.0007417088257401016,0.004404639844836072,CORRECT
2025-07-17,PUT,25111.45,2025-07-18 00:00:00,25108.55,24968.4,-0.00011548516712501489,0.007677772490238487,CORRECT
2025-07-18,PUT,24968.4,2025-07-21 00:00:00,24999.0,25090.7,0.0012255490940548271,0.0034483587254290292,CORRECT
2025-07-21,PUT,25090.7,2025-07-22 00:00:00,25166.65,25060.9,0.0030270179787730404,0.0021980255632565635,CORRECT
2025-07-22,PUT,25060.9,2025-07-23 00:00:00,25139.35,25219.9,0.0031303744079421362,-0.0009816088009608013,INCORRECT
2025-07-23,PUT,25219.9,2025-07-24 00:00:00,25243.3,25062.1,0.0009278387305262041,0.007977827033414119,CORRECT
2025-07-24,PUT,25062.1,2025-07-25 00:00:00,25010.35,24837.0,-0.002064870860781818,0.010204651645313043,CORRECT
2025-07-25,PUT,24837.0,2025-07-28 00:00:00,24782.45,24680.9,-0.0021963200064419727,0.0076659822039699425,CORRECT
2025-07-28,PUT,24680.9,2025-07-29 00:00:00,24609.65,24821.1,-0.0028868477243536497,0.003334562353885106,CORRECT
2025-07-29,PUT,24821.1,2025-07-30 00:00:00,24890.4,24855.05,0.0027919794046195744,0.0019801700972155874,CORRECT
2025-07-30,PUT,24855.05,2025-07-31 00:00:00,24642.25,24768.35,-0.008561640390986914,0.008853331616713677,CORRECT
2025-07-31,PUT,24768.35,2025-08-01 00:00:00,24734.9,24565.35,-0.0013505138614399866,0.009419279039580727,CORRECT
2025-08-01,PUT,24565.35,2025-08-04 00:00:00,24596.05,24722.75,0.001249727766956332,0.00046203290407010467,CORRECT
2025-08-04,PUT,24722.75,2025-08-05 00:00:00,24720.25,24649.55,-0.00010112143673337311,0.0053574137181341365,CORRECT
2025-08-05,PUT,24649.55,2025-08-06 00:00:00,24641.35,24574.2,-0.0003326632737717617,0.004476755153745141,CORRECT
2025-08-06,PUT,24574.2,2025-08-07 00:00:00,24464.2,24596.15,-0.0044762393078920165,0.009361444116186866,CORRECT
2025-08-07,PUT,24596.15,2025-08-08 00:00:00,24544.25,24363.3,-0.002110086334649994,0.01051587341921404,CORRECT
2025-08-08,PUT,24363.3,2025-08-11 00:00:00,24371.5,24585.05,0.0003365718108795084,0.0006505686832242982,CORRECT
2025-08-11,PUT,24585.05,2025-08-12 00:00:00,24563.35,24487.4,-0.0008826502284925485,0.004856610012995614,CORRECT
2025-08-12,PUT,24487.4,2025-08-13 00:00:00,24586.2,24619.35,0.00403472806422892,-0.00195406617280718,INCORRECT
2025-08-13,PUT,24619.35,2025-08-14 00:00:00,24607.25,24631.3,-0.0004914833251080368,0.0009118843511301919,CORRECT
2025-08-14,PUT,24631.3,2025-08-18 00:00:00,24938.2,24876.95,0.012459756488695337,-0.008994653144576181,INCORRECT
2025-08-18,PUT,24876.95,2025-08-19 00:00:00,24891.35,24980.65,0.000578849095246717,0.000120593561509751,CORRECT
2025-08-19,PUT,24980.65,2025-08-20 00:00:00,24965.8,25050.55,-0.0005944601121268734,0.002039578633862639,CORRECT
2025-08-20,CALL,25050.55,2025-08-21 00:00:00,25142.0,25083.75,0.00365061844949515,0.004115678098884143,CORRECT
2025-08-21,CALL,25083.75,2025-08-22 00:00:00,25064.15,24870.1,-0.0007813823690635788,4.385309214126854e-05,CORRECT
2025-08-22,CALL,24870.1,2025-08-25 00:00:00,24949.15,24967.75,0.0031785155668856546,0.006089641778682061,CORRECT
2025-08-25,CALL,24967.75,2025-08-26 00:00:00,24899.5,24712.05,-0.0027335262488610308,-0.0019264851658639063,INCORRECT
2025-08-26,CALL,24712.05,2025-08-28 00:00:00,24695.8,24500.9,-0.0006575739366017793,-0.0003803812310187871,INCORRECT
2025-08-28,CALL,24500.9,2025-08-29 00:00:00,24466.7,24426.85,-0.0013958670905967017,0.0029203008869061655,CORRECT
2025-08-29,NO_POSITION,24426.85,2025-09-01 00:00:00,24432.7,24625.05,0.00023949056059222466,0.008545923850189444,OK_NO_TRADE
2025-09-01,PUT,24625.05,2025-09-02 00:00:00,24653.0,24579.6,0.0011350230760953065,0.004170549907512908,CORRECT
2025-09-02,PUT,24579.6,2025-09-03 00:00:00,24616.5,24715.05,0.0015012449348240596,0.0018877443082880852,CORRECT
2025-09-03,PUT,24715.05,2025-09-04 00:00:00,24980.75,24734.3,0.010750534593294399,0.0002771590589538983,CORRECT
2025-09-04,PUT,24734.3,2025-09-05 00:00:00,24818.85,24741.0,0.0034183300113607125,0.00455642569225734,CORRECT
2025-09-05,PUT,24741.0,2025-09-08 00:00:00,24802.6,24773.15,0.002489794268622875,-0.00042641768723977497,INCORRECT
2025-09-08,NO_POSITION,24773.15,2025-09-09 00:00:00,24864.1,24868.6,0.0036713134986869687,0.0047894595560111575,OK_NO_TRADE
2025-09-09,CALL,24868.6,2025-09-10 00:00:00,24991.0,24973.1,0.004921869345278844,0.006719316728726273,CORRECT
2025-09-10,CALL,24973.1,2025-09-11 00:00:00,24945.5,25005.5,-0.001105189183561454,0.002570766144371373,CORRECT
2025-09-11,CALL,25005.5,2025-09-12 00:00:00,25074.45,25114.0,0.0027573933734578683,0.00535682149927019,CORRECT
2025-09-12,CALL,25114.0,2025-09-15 00:00:00,25118.9,25069.2,0.00019511029704553058,0.000973560563828969,CORRECT
2025-09-15,CALL,25069.2,2025-09-16 00:00:00,25073.6,25239.1,0.00017551417675864476,0.007666778357506451,CORRECT
2025-09-16,CALL,25239.1,2025-09-17 00:00:00,25276.6,25330.25,0.0014857899053452779,0.004255302288908933,CORRECT
2025-09-17,CALL,25330.25,2025-09-18 00:00:00,25441.05,25423.6,0.004374216598730738,0.0046860966630807325,CORRECT
2025-09-18,CALL,25423.6,2025-09-19 00:00:00,25410.2,25327.05,-0.0005270693371512224,0.00020256769300970183,CORRECT
2025-09-19,CALL,25327.05,2025-09-22 00:00:00,25238.1,25202.35,-0.0035120552926614325,0.00018359816875638716,CORRECT
2025-09-22,CALL,25202.35,2025-09-23 00:00:00,25209.0,25169.5,0.00026386428249752325,0.0023628748906353142,CORRECT
2025-09-23,CALL,25169.5,2025-09-24 00:00:00,25108.75,25056.9,-0.002413635550964461,-0.0007807068078428835,INCORRECT
2025-09-24,CALL,25056.9,2025-09-25 00:00:00,25034.5,24890.85,-0.0008939653348978306,0.0014287481691669468,CORRECT
2025-09-25,CALL,24890.85,2025-09-26 00:00:00,24818.55,24654.7,-0.0029046818409174165,-0.0008939027795354518,INCORRECT
2025-09-26,NO_POSITION,24654.7,2025-09-29 00:00:00,24728.55,24634.9,0.002995372079157262,0.005540525741542121,OK_NO_TRADE
2025-09-29,PUT,24634.9,2025-09-30 00:00:00,24691.95,24611.1,0.002315820238766923,0.0019159809863243092,CORRECT
2025-09-30,PUT,24611.1,2025-10-01 00:00:00,24620.55,24836.3,0.00038397308531519227,0.00020925517347854494,CORRECT
2025-10-01,PUT,24836.3,2025-10-03 00:00:00,24759.55,24894.25,-0.0030902348578491965,0.0035733986141252925,CORRECT
2025-10-03,PUT,24894.25,2025-10-06 00:00:00,24916.55,25077.65,0.0008957891882663375,0.0005061409763298169,CORRECT
2025-10-06,PUT,25077.65,2025-10-07 00:00:00,25085.3,25108.3,0.00030505250691343955,5.38327953377682e-05,CORRECT
2025-10-07,PUT,25108.3,2025-10-08 00:00:00,25079.75,25046.15,-0.0011370741945890114,0.003974781247635215,CORRECT
2025-10-08,PUT,25046.15,2025-10-09 00:00:00,25074.3,25181.8,0.0011239252340179155,0.0008723895688559791,CORRECT
2025-10-09,NO_POSITION,25181.8,2025-10-10 00:00:00,25167.65,25285.35,-0.0005619137631145437,0.005914986220206686,OK_NO_TRADE
2025-10-10,CALL,25285.35,2025-10-13 00:00:00,25177.3,25227.35,-0.004273225405224736,-0.0007138520922193789,INCORRECT
2025-10-13,CALL,25227.35,2025-10-14 00:00:00,25277.55,25145.5,0.001989903814709065,0.00329008001236753,CORRECT
2025-10-14,CALL,25145.5,2025-10-15 00:00:00,25181.95,25323.55,0.0014495635401960878,0.008735161360879738,CORRECT
2025-10-15,CALL,25323.55,2025-10-16 00:00:00,25394.9,25585.3,0.002817535456126893,0.011919734792317909,CORRECT
2025-10-16,CALL,25585.3,2025-10-17 00:00:00,25546.85,25709.85,-0.0015028160701653188,0.007668465876890274,CORRECT
2025-10-17,CALL,25709.85,2025-10-20 00:00:00,25824.6,25843.15,0.004463269914060175,0.008415062709428572,CORRECT
2025-10-20,CALL,25843.15,2025-10-21 00:00:00,25901.2,25868.6,0.002246243201776845,0.0035289815676493416,CORRECT
2025-10-21,CALL,25868.6,2025-10-23 00:00:00,26057.2,25891.4,0.0072906921905322355,0.009107566702488816,CORRECT
2025-10-23,CALL,25891.4,2025-10-24 00:00:00,25935.1,25795.15,0.0016878191214069957,0.0020373560332774586,CORRECT
2025-10-24,CALL,25795.15,2025-10-27 00:00:00,25843.2,25966.05,0.0018627532695099378,0.008172078859785629,CORRECT
2025-10-27,CALL,25966.05,2025-10-28 00:00:00,25939.95,25936.2,-0.0010051586590951857,0.002913419638335498,CORRECT
2025-10-28,CALL,25936.2,2025-10-29 00:00:00,25982.0,26053.9,0.001765871638867655,0.0062326015376191505,CORRECT
2025-10-29,CALL,26053.9,2025-10-30 00:00:00,25984.4,25877.85,-0.0026675468931714637,-0.0008386460376374433,INCORRECT
2025-10-30,CALL,25877.85,2025-10-31 00:00:00,25863.8,25722.1,-0.0005429353675053867,0.0029330102771289524,CORRECT
2025-10-31,CALL,25722.1,2025-11-03 00:00:00,25696.85,25763.35,-0.0009816461330917773,0.0031490430408092655,CORRECT
2025-11-03,CALL,25763.35,2025-11-04 00:00:00,25744.75,25597.65,-0.0007219558015552537,0.0009334966143767372,CORRECT
2025-11-04,CALL,25597.65,2025-11-06 00:00:00,25593.35,25509.7,-0.0001679841704220079,0.0031838860207870643,CORRECT
2025-11-06,CALL,25509.7,2025-11-07 00:00:00,25433.8,25492.3,-0.0029753387926946006,0.0016287921849335457,CORRECT
2025-11-07,NO_POSITION,25492.3,2025-11-10 00:00:00,25503.5,25574.35,0.00043934835224757,0.006321516693276066,OK_NO_TRADE
2025-11-10,PUT,25574.35,2025-11-11 00:00:00,25617.0,25694.95,0.0016676865687691557,0.004891619923868976,CORRECT
2025-11-11,PUT,25694.95,2025-11-12 00:00:00,25834.3,25875.8,0.005423244645348543,-0.003354744803940102,INCORRECT
2025-11-12,PUT,25875.8,2025-11-13 00:00:00,25906.1,25879.15,0.0011709782885939478,0.00260475038452909,CORRECT
2025-11-13,PUT,25879.15,2025-11-14 00:00:00,25767.9,25910.05,-0.004298827434440466,0.005346002476897509,CORRECT
2025-11-14,NO_POSITION,25910.05,2025-11-17 00:00:00,25948.2,26013.45,0.0014724016356588063,0.004405626388216212,OK_NO_TRADE
2025-11-17,CALL,26013.45,2025-11-18 00:00:00,26021.8,25910.05,0.0003209877966974217,0.0006304430977051417,CORRECT
2025-11-18,CALL,25910.05,2025-11-19 00:00:00,25918.1,26052.65,0.000310690253395855,0.006352747293038886,CORRECT
2025-11-19,CALL,26052.65,2025-11-20 00:00:00,26132.1,26192.15,0.003049593803317401,0.0074464593812913465,CORRECT
2025-11-20,CALL,26192.15,2025-11-21 00:00:00,26109.55,26068.15,-0.0031536166370459157,-0.0004944229473334846,INCORRECT
2025-11-21,CALL,26068.15,2025-11-24 00:00:00,26122.8,25959.5,0.002096428016564191,0.0028636477847487378,CORRECT
2025-11-24,CALL,25959.5,2025-11-25 00:00:00,25998.5,25884.8,0.001502340183747761,0.00281592480594767,CORRECT
2025-11-25,CALL,25884.8,2025-11-26 00:00:00,25842.95,26205.3,-0.0016167789590801763,0.0127623161082953,CORRECT
2025-11-26,CALL,26205.3,2025-11-27 00:00:00,26261.25,26215.55,0.0021350642808897714,0.00401254708017086,CORRECT
2025-11-27,CALL,26215.55,2025-11-28 00:00:00,26237.45,26202.95,0.000835382053781113,0.0024870735117134956,CORRECT
2025-11-28,CALL,26202.95,2025-12-01 00:00:00,26325.8,26175.75,0.004688403404960073,0.004688403404960073,CORRECT
2025-12-01,CALL,26175.75,2025-12-02 00:00:00,26087.95,26032.2,-0.003354249639456339,-0.0008079997707802624,INCORRECT
2025-12-02,CALL,26032.2,2025-12-03 00:00:00,26004.9,25986.0,-0.0010487012238688728,0.0013156782753666611,CORRECT
2025-12-03,CALL,25986.0,2025-12-04 00:00:00,25981.85,26033.75,-0.00015970137766495247,0.0043196336488878625,CORRECT
2025-12-04,CALL,26033.75,2025-12-05 00:00:00,25999.8,26186.45,-0.0013040764392375562,0.006485811686752717,CORRECT
